t,x_obs,y_obs,x_pred,y_pred
50.3815877251501,70.447,49.12878,98.55920435693295,67.1936114120541
50.41761174116077,75.64543,56.207054,98.60283827214081,67.18839171812253
50.45363575717145,108.59761,66.59918,98.64658004927604,67.18297017306996
50.48965977318212,96.7626,69.542336,98.69042844852522,67.1773490970637
50.52568378919279,87.48485,57.46286,98.73438221563714,67.17153083728988
50.56170780520347,91.92407,65.65557,98.77844008204772,67.16551776771941
50.59773182121414,91.267975,62.910576,98.82260076500705,67.15931228887038
50.63375583722481,94.64448,69.56451,98.86686296770822,67.15291682756695
50.66977985323549,77.05267,57.271645,98.91122537941787,67.14633383669495
50.70580386924616,90.7422,61.029804,98.95568667560886,67.13956579495374
50.74182788525683,91.84317,65.34709,99.0002455180945,67.13261520660495
50.77785190126751,103.16905,66.83717,99.0449005551647,67.12548460121764
50.81387591727818,82.528534,57.66403,99.08965042172395,67.11817653341019
50.84989993328885,90.1554,59.64258,99.13449373943095,67.11069358258884
50.88592394929953,62.003117,46.873657,99.17942911684031,67.10303835268279
50.9219479653102,73.24899,52.66022,99.22445514954555,67.09521347187626
50.95797198132088,62.124397,46.901768,99.2695704203243,67.08722159233703
50.99399599733155,60.7592,46.507973,99.31477349928491,67.0790653899419
51.030020013342224,94.8665,69.61853,99.36006294401494,67.07074756399888
51.0660440293529,69.8923,48.74344,99.40543729973137,67.06227083696625
51.10206804536357,94.341606,69.458984,99.45089509943224,67.05363795416835
51.138092061374245,68.44489,48.055275,99.49643486405037,67.04485168350845
51.17411607738492,92.46763,67.2985,99.54205510260833,67.03591481517827
51.210140093395594,90.489876,60.354137,99.58775431237535,67.02683016136467
51.246164109406266,92.59261,67.57953,99.63353097902566,67.01760055595314
51.282188125416944,91.9769,65.848236,99.67938357679859,67.00822885422835
51.318212141427615,71.54891,50.17617,99.72531056866003,66.99871793257174
51.35423615743829,75.39253,55.93335,99.77131040646583,66.98907068815615
51.390260173448965,87.49829,57.466167,99.81738153112633,66.97929003863749
51.426284189459636,71.9706,50.694912,99.86352237277275,66.96937892184357
51.46230820547031,97.923706,69.20552,99.909731350925,66.95934029546011
51.498332221480986,61.87644,46.843052,99.95600687466094,66.94917713671387
51.53435623749166,69.403595,48.466164,100.0023473427872,66.93889244205307
51.57038025350233,81.06829,57.837276,100.04875114401142,66.92848922682494
51.60640426951301,70.98824,49.591274,100.095216657116,66.91797052495069
51.64242828552368,73.81903,53.6377,100.14174225113327,66.9073393885977
51.67845230153436,69.648605,48.59856,100.18832628552198,66.89659888784917
51.71447631754503,73.7171,53.463707,100.23496711034534,66.8857521103709
51.7505003335557,90.81778,61.259613,100.28166306645034,66.87480216107593
51.78652434956638,91.68062,64.68451,100.32841248564841,66.86375216178614
51.82254836557705,86.332214,57.30947,100.37521369089754,66.85260525089171
51.85857238158772,92.65396,67.70644,100.42206499648557,66.84136458300794
51.8945963975984,107.41029,65.83939,100.46896470821493,66.8300333286297
51.93062041360907,92.45552,67.26959,100.51591112358847,66.81861467378337
51.96664442961974,71.78009,50.45189,100.56290253199677,66.80711181967666
52.00266844563042,87.00354,57.370033,100.60993721490661,66.79552798234579
52.03869246164109,60.457184,46.393784,100.65701344605048,66.78386639230061
52.07471647765176,75.3225,55.852585,100.70412949161766,66.77213029416743
52.11074049366244,60.64668,46.466747,100.75128361044614,66.76032294632954
52.14676450967311,93.506226,68.91156,100.79847405421583,66.74844762056573
52.18278852568378,68.08054,47.935688,100.84569906764298,66.73650760168653
52.21881254169446,70.64191,49.28469,100.89295688867563,66.72450618716842
52.25483655770513,91.48657,63.847363,100.9402457486901,66.71244668678595
52.29086057371581,102.22362,67.277115,100.98756387268878,66.70033242224196
52.32688458972648,92.74861,67.88919,101.03490947949862,66.68816672679563
52.362908605737154,72.59971,51.597115,101.0822807819711,66.67595294488888
52.39893262174783,104.50883,66.281265,101.12967598718274,66.66369443177051
52.4349566377585,82.30322,57.69502,101.17709329663694,66.65139455311888
52.470980653769175,100.97779,67.877594,101.22453090646671,66.63905668466248
52.50700466977985,91.70195,64.774185,101.27198700763819,66.6266842117989
52.543028685790524,105.71134,65.91201,101.31945978615525,66.61428052921205
52.579052701801196,93.10398,68.45364,101.36694742326499,66.60184904048764
52.615076717811874,75.091415,55.570618,101.41444809566406,66.58939315772705
52.651100733822545,75.30684,55.83423,101.4619599757057,66.57691630115967
52.68712474983322,109.13041,67.68598,101.50948123160799,66.5644218987536
52.723148765843895,85.9569,57.30271,101.5570100276625,66.5519133858248
52.759172781854566,102.94177,66.94049,101.60454452444387,66.53939420464502
52.79519679786524,76.47626,56.921112,101.65208287902033,66.52686780404797
52.831220813875916,66.10071,47.50788,101.69962324516467,66.5143376390343
52.86724482988659,97.48706,69.349304,101.74716377356606,66.50180717037534
52.90326884589726,84.73065,57.37318,101.79470261204258,66.48927986421526
52.93929286190794,85.84524,57.303776,101.84223790575442,66.47675919167236
52.97531687791861,90.333084,59.997368,101.88976779741756,66.46424862843868
53.01134089392929,60.53498,46.424286,101.93729042751835,66.45175165437907
53.04736490993996,74.271736,54.38732,101.9848039345284,66.43927175312852
53.08338892595063,65.07225,47.36573,102.03230645512022,66.42681241168894
53.11941294196131,98.125984,69.13316,102.07979612438336,66.41437712002451
53.15543695797198,73.800125,53.60552,102.12727107604101,66.40196937065642
53.19146097398265,85.27851,57.32733,102.17472944266717,66.38959265825642
53.22748498999333,90.61484,60.6719,102.22216935590426,66.37725047923965
53.263509006004,72.66233,51.69471,102.26958894668115,66.3649463313565
53.29953302201467,100.50184,68.10559,102.31698634543167,66.35268371328382
53.33555703802535,69.153114,48.34336,102.36435968231349,66.34046612421528
53.37158105403602,81.35635,57.809837,102.41170708742729,66.32829706345115
53.40760507004669,63.20701,47.10947,102.45902669103643,66.3161800299873
53.44362908605737,74.22901,54.31878,102.5063166237868,66.3041185221037
53.47965310206804,62.431854,46.968147,102.55357501692703,66.29211603695241
53.51567711807871,74.829315,55.22218,102.60080000252897,66.28017607014486
53.55170113408939,74.090576,54.093124,102.64798971370843,66.26830211533895
53.58772515010006,65.12889,47.37303,102.69514228484601,66.2564976638255
53.623749166110734,102.88513,66.96653,102.74225585180838,66.24476620411457
53.65977318212141,92.73552,67.864815,102.78932855216937,66.23311122152118
53.695797198132084,59.73239,46.07021,102.83635852543155,66.22153619775112
53.73182121414276,91.28689,62.98943,102.88334391324776,66.21004461048616
53.76784523015343,106.53476,65.78374,102.93028285964263,66.1986399329695
53.803869246164105,104.83371,66.165855,102.97717351123444,66.18732563359067
53.83989326217478,73.09972,52.407494,103.02401401745672,66.17610517547081
53.875917278185455,74.73898,55.095226,103.07080253078004,66.16498201604752
53.911941294196126,100.25046,68.22447,103.11753720693373,66.15395960666
53.947965310206804,93.471634,68.878296,103.16421620512763,66.14304139213418
53.983989326217475,91.42465,63.577984,103.2108376882736,66.132230810368
54.02001334222815,108.54666,66.53543,103.25739982320712,66.12153129191678
54.056037358238825,98.45443,69.008896,103.30390078090875,66.11094625957894
54.0920613742495,106.14746,65.8275,103.35033873672523,66.10047912798194
54.12808539026017,88.2454,57.726562,103.39671187059074,66.09013330316844
54.164109406270846,89.54272,58.727425,103.4430183672477,66.07991218218305
54.20013342228152,94.18139,69.386116,103.48925641646746,66.06981915265929
54.23615743829219,69.857796,48.722084,103.53542421327074,66.05985759240711
54.27218145430287,93.48164,68.888016,103.58151995814777,66.05003086900095
54.30820547031354,102.95475,66.93455,103.62754185727806,66.04034233936831
54.34422948632421,108.14934,66.1637,103.67348812275003,66.03079534937896
54.38025350233489,60.91282,46.561836,103.71935697278008,66.02139323343482
54.41627751834556,72.97995,52.20761,103.76514663193132,66.01213931406058
54.45230153435624,69.18533,48.35849,103.81085533133208,66.00303690149507
54.48832555036691,82.45297,57.67452,103.8564813088937,65.9940892932833
54.52434956637758,75.40475,55.94721,103.90202280952812,65.98529977386968
54.56037358238826,94.70668,69.5815,103.94747808536474,65.97667161419187
54.59639759839893,66.38989,47.553963,103.99284539596692,65.96820807127563
54.6324216144096,85.68559,57.307487,104.03812300854801,65.95991238783083
54.66844563042028,91.82716,65.28422,104.08330919818658,65.95178779184835
54.70446964643095,89.7041,58.929947,104.12840224804128,65.94383749619824
54.74049366244162,67.60827,47.80403,104.17340044956495,65.9360646982289
54.7765176784523,95.1492,69.66282,104.21830210271814,65.92847257936751
54.81254169446297,71.771065,50.44073,104.26310551618194,65.92106430472174
54.84856571047364,89.18031,58.34965,104.30780900757014,65.91384302268278
54.88458972648432,70.97144,49.575485,104.3524109036407,65.9068118645297
54.92061374249499,91.24528,62.8167,104.39690954050627,65.8999739440351
54.956637758505664,71.59446,50.228844,104.44130326384425,65.8933323570724
54.99266177451634,89.76611,59.014305,104.4855904291058,65.88689018122453
55.028685790527014,60.1482,46.264812,104.52976940172414,65.88065047539416
55.064709806537685,90.41255,60.17267,104.57383855732199,65.87461627941548
55.100733822548364,72.2048,51.013283,104.61779628191806,65.86879061366781
55.136757838559035,103.00715,66.91058,104.66164097213274,65.86317647869065
55.17278185456971,94.840866,69.613205,104.7053710353928,65.85777685480055
55.208805870580385,67.78788,47.85128,104.7489848901351,65.85259470170996
55.244829886591056,68.921295,48.24004,104.79248096600952,65.84763295814759
55.280853902601734,65.37079,47.40465,104.83585770408052,65.84289454148092
55.316877918612406,79.12666,57.85429,104.87911355702806,65.83838234734046
55.35290193462308,70.87838,49.489754,104.9222469893472,65.83409924924607
55.388925950633755,62.683712,47.017796,104.96525647754675,65.8300480982353
55.42494996664443,87.21895,57.405693,105.00814051034678,65.82623172249377
55.4609739826551,79.231995,57.86356,105.05089758887493,65.82265292698767
55.496997998665776,85.43817,57.3179,105.09352622686174,65.81931449309845
55.53302201467645,83.24183,57.5626,105.13602495083458,65.81621917825964
55.56904603068712,71.28004,49.8813,105.17839230031059,65.81336971559607
55.6050700466978,63.85177,47.206207,105.22062682798818,65.81076881356518
55.64109406270847,73.643036,53.33666,105.2627270999375,65.80841915560089
55.67711807871914,74.49638,54.73781,105.3046916957894,65.8063233997597
55.71314209472982,62.014904,46.876442,105.34651920892333,65.80448417836935
55.74916611074049,76.85078,57.16078,105.38820824665368,65.80290409767983
55.78519012675117,106.00844,65.850784,105.42975743041495,65.801585737517
55.82121414276184,89.04281,58.229904,105.47116539594548,65.80053165093881
55.85723815877251,66.20708,47.524403,105.51243079346972,65.79974436389405
55.89326217478319,73.70315,53.4398,105.5535522878792,65.79922637488377
55.92928619079386,90.344604,60.022118,105.59452855891199,65.7989801546255
55.96531020680453,77.9424,57.63015,105.63535830133067,65.7990081457201
56.00133422281521,72.10098,50.869507,105.67604022509886,65.7993127623214
56.03735823882588,88.27256,57.739296,105.71657305555621,65.79989638980885
56.07338225483655,86.03778,57.30278,105.75695553359186,65.80076138446276
56.10940627084723,106.53433,65.78376,105.79718641581636,65.80191007314272
56.1454302868579,90.515915,60.417786,105.8372644747319,65.80334475296881
56.18145430286857,76.8132,57.138786,105.87718849890118,65.80506769100592
56.21747831887925,96.25579,69.63467,105.91695729311434,65.807081123951
56.25350233488992,89.20851,58.375675,105.95656967855446,65.8093872578235
56.289526350900594,84.65648,57.380756,105.9960244929614,65.81198826765895
56.32555036691127,69.06832,48.30447,106.03532059079376,65.81488629720558
56.361574382921944,88.200775,57.706203,106.07445684338924,65.81808345862419
56.397598398932615,68.87168,48.219135,106.11343213912343,65.82158183219147
56.433622414943294,70.08375,48.867264,106.15224538356645,65.82538346600626
56.469646430953965,102.697266,67.05359,106.1908954996382,65.82949037569936
56.50567044696464,103.79439,66.56447,106.22938142776161,65.83390454414678
56.541694462975315,79.02786,57.844223,106.26770212601407,65.8386279211861
56.577718478985986,91.960556,65.78938,106.30585657027711,65.84366242333661
56.613742494996664,67.67479,47.82115,106.34384375438418,65.84900993352264
56.649766511007336,108.290955,66.274345,106.38166269026644,65.85467230080067
56.68579052701801,77.75396,57.57013,106.41931240809691,65.86065134008982
56.721814543028685,105.92259,65.86693,106.45679195643238,65.86694883190592
56.75783855903936,65.65896,47.44366,106.49410040235364,65.87356652209941
56.79386257505003,74.81486,55.202095,106.53123683160356,65.88050612159671
56.829886591060706,91.2688,62.913998,106.56820034872341,65.88776930614536
56.86591060707138,74.90337,55.32367,106.60499007718687,65.89535771606288
56.90193462308205,65.2675,47.391052,106.64160515953236,65.90327295598946
56.93795863909273,74.96747,55.40959,106.67804475749311,65.91151659464447
56.9739826551034,81.52294,57.792076,106.71430805212518,65.92009016458667
57.01000667111407,72.29049,51.135082,106.7503942439336,65.92899516197848
57.04603068712475,63.81196,47.200623,106.78630255299619,65.93823304635406
57.08205470313542,92.368774,67.053085,106.82203221908537,65.94780524039133
57.11807871914609,73.19418,52.56704,106.85758250178793,65.95771312968803
57.15410273515677,67.026276,47.671177,106.8929526806225,65.96795806254173
57.19012675116744,72.813805,51.935818,106.92814205515488,65.97854134973394
57.22615076717812,91.527756,64.02682,106.96314994511138,65.98946426431824
57.26217478318879,91.381546,63.39167,106.99797569048971,66.00072804141253
57.29819879919946,75.74131,56.303604,107.03261865166786,66.01233387799547
57.33422281521014,66.84778,47.635742,107.06707820951064,66.02428293270697
57.37024683122081,75.32935,55.860588,107.10135376547393,66.036576325653
57.40627084723148,90.15506,59.641937,107.13544474170695,66.04921513821459
57.44229486324216,78.43132,57.752106,107.16935058115186,66.06220041286103
57.47831887925283,67.4036,47.753998,107.20307074764133,66.07553315296737
57.5143428952635,79.44348,57.87784,107.23660472599386,66.08921432263632
57.55036691127418,72.78293,51.886124,107.26995202210648,66.10324484652438
57.58639092728485,63.497665,47.1549,107.30311216304543,66.11762560967234
57.622414943295524,78.452,57.75628,107.33608469713432,66.13235745734036
57.6584389593062,74.60514,54.90091,107.36886919404004,66.1474411948471
57.694462975316874,70.95133,49.55671,107.40146524485613,66.16287758741372
57.730486991327545,63.405975,47.14093,107.4338724621839,66.17866736001199
57.766511007338224,62.25726,46.931282,107.46609048021116,66.19481119721713
57.802535023348895,103.14009,66.850235,107.49811895478845,66.21130974306509
57.838559039359566,93.87184,69.20588,107.52995756350285,66.22816360091433
57.874583055370245,71.068146,49.667698,107.56160600574943,66.2453733333122
57.910607071380916,91.745514,64.955055,107.59306400280015,66.26293946186597
57.946631087391594,92.397835,67.12747,107.62433129787041,66.28086246711837
57.982655103402266,79.49245,57.880356,107.65540765618297,66.29914278842779
58.01867911941294,67.439514,47.762497,107.68629286502956,66.31778082385321
58.054703135423615,89.4984,58.67582,107.71698673382983,66.3367769300437
58.09072715143429,65.85608,47.471535,107.7474890941879,66.35613142213263
58.12675116744496,88.19357,57.702984,107.77779979994635,66.37584457363673
58.162775183455636,100.70323,68.0095,107.80791872723773,66.39591661635961
58.19879919946631,75.34665,55.880684,107.8378457745334,66.4163477403004
58.23482321547698,92.35115,67.007034,107.86758086268998,66.43713809356673
58.27084723148766,74.65145,54.968967,107.89712393499312,66.45828778229297
58.30687124749833,107.554955,65.87704,107.92647495719882,66.47979687056282
58.342895263509,82.36133,57.687115,107.95563391757204,66.50166538033702
58.37891927951968,64.15521,47.24752,107.98460082692284,66.52389329138585
58.41494329553035,99.85594,68.40788,108.01337571863982,66.54648054122633
58.45096731154102,86.2427,57.306313,108.0419586487211,66.56942702506451
58.4869913275517,71.23525,49.83481,108.07034969580255,66.59273259574245
58.52301534356237,62.012077,46.875774,108.09854896118347,66.61639706369019
58.55903935957305,88.08503,57.65656,108.12655656884968,66.64042019688267
58.59506337558372,90.30103,59.9297,108.15437266549387,66.6648017208014
58.63108739159439,97.50038,69.34519,108.18199742053349,66.68954131840128
58.66711140760507,78.20935,57.702457,108.2094310261258,66.71463863008226
58.70313542361574,89.69249,58.914574,108.23667369718038,66.74009325366583
58.73915943962641,77.78333,57.579998,108.26372567136903,66.76590474437675
58.77518345563709,102.222565,67.27762,108.29058720913292,66.79207261482954
58.81120747164776,103.37663,66.7446,108.31725859368703,66.81859633502002
58.84723148765843,88.05079,57.642715,108.34374013102217,66.84547533232185
58.88325550366911,61.323864,46.69306,108.370032149904,66.87270899148814
58.91927951967978,99.09203,68.74754,108.3961350018696,66.90029665465786
58.955303535690454,63.55176,47.163,108.4220490612213,66.92823762136754
58.99132755170113,61.390564,46.712692,108.44777472501778,66.95653114856775
59.027351567711804,91.99266,65.904305,108.47331241306254,66.98517645064479
59.063375583722475,85.971016,57.302673,108.49866256788968,67.0141726994473
59.099399599733154,76.34292,56.824272,108.52382565474693,67.04351902431799
59.135423615743825,85.57265,57.311577,108.54880216157602,67.0732145121303
59.171447631754496,60.723568,46.495083,108.57359259899039,67.10325820733027
59.207471647765175,75.2715,55.7924,108.59819750025017,67.13364911198327
59.243495663775846,90.50387,60.388172,108.62261742123437,67.16438618582592
59.279519679786524,71.57442,50.20557,108.64685294041064,67.19546834632305
59.315543695797196,107.392746,65.8355,108.67090465880196,67.22689446872964
59.35156771180787,64.48219,47.29025,108.6947731999509,67.25866338615783
59.387591727818545,86.88357,57.353905,108.71845920988113,67.2907738896491
59.42361574382922,69.25433,48.391533,108.74196335705614,67.32322472825135
59.45963975983989,108.74148,66.806335,108.76528633233536,67.35601460910107
59.495663775850566,103.59305,66.650154,108.78842884892745,67.3891421975107
59.53168779186124,70.04951,48.84444,108.81139164234114,67.42260611706077
59.56771180787191,74.51631,54.76802,108.83417547033304,67.4564049496974
59.60373582388259,86.23917,57.30621,108.85678111285307,67.49053723583457
59.63975983989326,88.88016,58.102543,108.87920937198696,67.52500147446156
59.67578385590393,72.96931,52.189995,108.90146107189622,67.55979612325545
59.71180787191461,62.359524,46.95313,108.92353705875537,67.59491959869855
59.74783188792528,61.24078,46.66798,108.9454382006864,67.6303702762009
59.78385590393595,74.017296,53.9717,108.96716538769073,67.66614649022782
59.81987991994663,84.35088,57.41473,108.98871953157837,67.70224653443238
59.8559039359573,99.65326,68.50026,109.01010156589436,67.7386686617929
59.89192795196797,66.53338,47.578316,109.03131244584273,67.77541108475562
59.92795196797865,83.44702,57.53351,109.05235314820762,67.81247197538198
59.96397598398932,63.372417,47.135735,109.07322467127182,67.8498494655012
60.0,66.02347,47.49617,109.0939280347327,67.88754164686763
